userId,title
426,Singin' in the Rain (1952)
426,Wallace & Gromit: The Wrong Trousers (1993)
426,There Will Be Blood (2007)
426,12 Angry Men (1957)
426,Miller's Crossing (1990)
426,"Green Mile, The (1999)"
426,North by Northwest (1959)
426,"Philadelphia Story, The (1940)"
426,"Streetcar Named Desire, A (1951)"
426,"Great Escape, The (1963)"
426,Miracle on 34th Street (1947)
426,All About My Mother (Todo sobre mi madre) (1999)
426,Mr. Smith Goes to Washington (1939)
426,Casablanca (1942)
426,Rear Window (1954)
426,Adaptation (2002)
426,Schindler's List (1993)
426,Evil Dead II (Dead by Dawn) (1987)
433,One Flew Over the Cuckoo's Nest (1975)
433,Blade Runner (1982)
433,Yojimbo (1961)
433,North by Northwest (1959)
433,Rosemary's Baby (1968)
433,Ran (1985)
433,Rear Window (1954)
433,Touch of Evil (1958)
433,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
433,"Great Escape, The (1963)"
433,"Pianist, The (2002)"
433,"Departed, The (2006)"
433,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
433,"Lives of Others, The (Das leben der Anderen) (2006)"
433,Raging Bull (1980)
433,"Untouchables, The (1987)"
433,Grave of the Fireflies (Hotaru no haka) (1988)
433,Cyrano de Bergerac (1990)
433,Chinatown (1974)
433,Eternal Sunshine of the Spotless Mind (2004)
441,Forrest Gump (1994)
441,"Princess Bride, The (1987)"
441,Apocalypse Now (1979)
441,Young Frankenstein (1974)
441,"Shawshank Redemption, The (1994)"
441,"Outlaw Josey Wales, The (1976)"
441,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
441,Eternal Sunshine of the Spotless Mind (2004)
441,To Catch a Thief (1955)
441,Rosemary's Baby (1968)
441,"Great Escape, The (1963)"
441,To Kill a Mockingbird (1962)
441,"City of Lost Children, The (Cité des enfants perdus, La) (1995)"
441,Rear Window (1954)
441,Back to the Future (1985)
441,Raging Bull (1980)
441,This Is Spinal Tap (1984)
441,American History X (1998)
441,"Boot, Das (Boat, The) (1981)"
441,Logan (2017)
445,American Beauty (1999)
445,"Shawshank Redemption, The (1994)"
445,"Streetcar Named Desire, A (1951)"
445,Patton (1970)
445,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
445,North by Northwest (1959)
445,"Shining, The (1980)"
445,Amadeus (1984)
445,Full Metal Jacket (1987)
445,Rear Window (1954)
445,Touch of Evil (1958)
445,Rounders (1998)
445,"Great Escape, The (1963)"
445,"Godfather, The (1972)"
445,For a Few Dollars More (Per qualche dollaro in più) (1965)
445,Memento (2000)
445,His Girl Friday (1940)
445,Boogie Nights (1997)
445,"Manchurian Candidate, The (1962)"
445,L.A. Confidential (1997)
446,Cool Hand Luke (1967)
446,Casablanca (1942)
446,City of God (Cidade de Deus) (2002)
446,North by Northwest (1959)
446,"Philadelphia Story, The (1940)"
446,Hoop Dreams (1994)
446,"Three Billboards Outside Ebbing, Missouri (2017)"
446,Goodfellas (1990)
446,"Boot, Das (Boat, The) (1981)"
446,"Shawshank Redemption, The (1994)"
446,"Hustler, The (1961)"
446,Up (2009)
446,My Fair Lady (1964)
446,FLCL (2000)
446,Lawrence of Arabia (1962)
446,Life Is Beautiful (La Vita è bella) (1997)
446,Three Colors: Red (Trois couleurs: Rouge) (1994)
446,Reservoir Dogs (1992)
446,Eternal Sunshine of the Spotless Mind (2004)
446,Bound (1996)
452,"Usual Suspects, The (1995)"
452,Goodfellas (1990)
452,Young Frankenstein (1974)
452,American History X (1998)
452,Fight Club (1999)
452,"Shawshank Redemption, The (1994)"
452,Good Will Hunting (1997)
452,"Departed, The (2006)"
452,"Dark Knight, The (2008)"
452,"Dark Knight Rises, The (2012)"
452,Wallace & Gromit: The Best of Aardman Animation (1996)
452,Patton (1970)
452,Twelve Monkeys (a.k.a. 12 Monkeys) (1995)
452,Crumb (1994)
452,In the Name of the Father (1993)
452,"Philadelphia Story, The (1940)"
452,Singin' in the Rain (1952)
452,Rear Window (1954)
452,North by Northwest (1959)
452,Casablanca (1942)
464,"Usual Suspects, The (1995)"
464,Amadeus (1984)
464,Guess Who's Coming to Dinner (1967)
464,"Boondock Saints, The (2000)"
464,Reservoir Dogs (1992)
464,Lost in Translation (2003)
464,Batman Begins (2005)
464,"Three Billboards Outside Ebbing, Missouri (2017)"
464,Inglourious Basterds (2009)
464,Lawrence of Arabia (1962)
464,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
464,Donnie Darko (2001)
464,Rear Window (1954)
464,Harold and Maude (1971)
464,His Girl Friday (1940)
464,Casablanca (1942)
464,Do the Right Thing (1989)
464,"Philadelphia Story, The (1940)"
464,Apocalypse Now (1979)
464,"Grand Day Out with Wallace and Gromit, A (1989)"
489,"Shawshank Redemption, The (1994)"
489,"Streetcar Named Desire, A (1951)"
489,High Noon (1952)
489,Wallace & Gromit: The Wrong Trousers (1993)
489,"Princess Bride, The (1987)"
489,Paths of Glory (1957)
489,Army of Darkness (1993)
489,Apocalypse Now (1979)
489,Guardians of the Galaxy (2014)
489,"Godfather, The (1972)"
489,On the Waterfront (1954)
489,"Philadelphia Story, The (1940)"
489,Yojimbo (1961)
489,Cool Hand Luke (1967)
489,"Maltese Falcon, The (1941)"
489,Wallace & Gromit: The Best of Aardman Animation (1996)
489,Sicario (2015)
489,"Graduate, The (1967)"
489,"Godfather: Part II, The (1974)"
489,Platoon (1986)
498,Casablanca (1942)
498,Raging Bull (1980)
498,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
498,"Philadelphia Story, The (1940)"
498,Monty Python and the Holy Grail (1975)
498,"Outlaw Josey Wales, The (1976)"
498,"Godfather, The (1972)"
498,This Is Spinal Tap (1984)
498,Unforgiven (1992)
498,Yojimbo (1961)
498,Edge of Tomorrow (2014)
498,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
498,"Princess Bride, The (1987)"
498,Paperman (2012)
498,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
498,Star Wars: Episode IV - A New Hope (1977)
498,Fargo (1996)
498,Monty Python's Life of Brian (1979)
498,Some Like It Hot (1959)
498,Cool Hand Luke (1967)
505,Rear Window (1954)
505,"Godfather, The (1972)"
505,"Philadelphia Story, The (1940)"
505,Hoop Dreams (1994)
505,"Shawshank Redemption, The (1994)"
505,Reservoir Dogs (1992)
505,"Hustler, The (1961)"
505,Apocalypse Now (1979)
505,Lawrence of Arabia (1962)
505,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
505,Captain Phillips (2013)
505,12 Angry Men (1957)
505,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
505,Cool Hand Luke (1967)
505,"Outlaw Josey Wales, The (1976)"
505,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
505,"Streetcar Named Desire, A (1951)"
505,"Lock, Stock & Two Smoking Barrels (1998)"
505,Double Indemnity (1944)
505,Kelly's Heroes (1970)
507,Boogie Nights (1997)
507,His Girl Friday (1940)
507,"Matrix, The (1999)"
507,"Godfather: Part II, The (1974)"
507,Cool Hand Luke (1967)
507,"Shawshank Redemption, The (1994)"
507,Rear Window (1954)
507,Goodfellas (1990)
507,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
507,"Godfather, The (1972)"
507,Pulp Fiction (1994)
507,Do the Right Thing (1989)
507,American History X (1998)
507,"Streetcar Named Desire, A (1951)"
507,Fight Club (1999)
507,"Great Escape, The (1963)"
507,Reservoir Dogs (1992)
507,Hoop Dreams (1994)
507,"Boondock Saints, The (2000)"
507,Rebecca (1940)
512,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
512,"Godfather, The (1972)"
512,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
512,"Bridge on the River Kwai, The (1957)"
512,Toy Story 3 (2010)
512,Rear Window (1954)
512,12 Angry Men (1957)
512,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
512,Casablanca (1942)
512,"Dark Knight, The (2008)"
512,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
512,In the Name of the Father (1993)
512,Being John Malkovich (1999)
512,Fight Club (1999)
512,Kelly's Heroes (1970)
512,Hot Fuzz (2007)
512,"Shining, The (1980)"
512,Lawrence of Arabia (1962)
512,"Philadelphia Story, The (1940)"
512,In Bruges (2008)
540,"Shawshank Redemption, The (1994)"
540,"Usual Suspects, The (1995)"
540,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
540,"Godfather, The (1972)"
540,Memento (2000)
540,Guess Who's Coming to Dinner (1967)
540,"Lord of the Rings: The Two Towers, The (2002)"
540,Wallace & Gromit: A Close Shave (1995)
540,"Godfather: Part II, The (1974)"
540,Forrest Gump (1994)
540,Up (2009)
540,Lawrence of Arabia (1962)
540,Schindler's List (1993)
540,"Boot, Das (Boat, The) (1981)"
540,Kiss Kiss Bang Bang (2005)
540,"Outlaw Josey Wales, The (1976)"
540,"Lord of the Rings: The Return of the King, The (2003)"
540,"Third Man, The (1949)"
540,"Great Escape, The (1963)"
540,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
542,Schindler's List (1993)
542,Saving Private Ryan (1998)
542,Life Is Beautiful (La Vita è bella) (1997)
542,"Boondock Saints, The (2000)"
542,Hoop Dreams (1994)
542,Snatch (2000)
542,"Usual Suspects, The (1995)"
542,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
542,Rear Window (1954)
542,Evil Dead II (Dead by Dawn) (1987)
542,"Sound of Music, The (1965)"
542,"Maltese Falcon, The (1941)"
542,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
542,Touch of Evil (1958)
542,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
542,Fantastic Mr. Fox (2009)
542,In the Name of the Father (1993)
542,"Dark Knight, The (2008)"
542,Old Boy (2003)
542,Donnie Darko (2001)
551,Evil Dead II (Dead by Dawn) (1987)
551,Thank You for Smoking (2006)
551,"Maltese Falcon, The (1941)"
551,Cool Hand Luke (1967)
551,"Philadelphia Story, The (1940)"
551,"Boondock Saints, The (2000)"
551,Rosemary's Baby (1968)
551,Fear and Loathing in Las Vegas (1998)
551,This Is Spinal Tap (1984)
551,"Streetcar Named Desire, A (1951)"
551,In the Name of the Father (1993)
551,"Big Sleep, The (1946)"
551,To Catch a Thief (1955)
551,Hoop Dreams (1994)
551,12 Angry Men (1957)
551,North by Northwest (1959)
551,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
551,Reservoir Dogs (1992)
551,It Happened One Night (1934)
551,Little Big Man (1970)
565,"Matrix, The (1999)"
565,Lawrence of Arabia (1962)
565,His Girl Friday (1940)
565,Aliens (1986)
565,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
565,"Manchurian Candidate, The (1962)"
565,Fight Club (1999)
565,Ghost in the Shell (Kôkaku kidôtai) (1995)
565,American Beauty (1999)
565,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
565,Jaws (1975)
565,Blade Runner (1982)
565,"Boondock Saints, The (2000)"
565,"Great Escape, The (1963)"
565,Guess Who's Coming to Dinner (1967)
565,Star Wars: Episode IV - A New Hope (1977)
565,"Sixth Sense, The (1999)"
565,"Bridge on the River Kwai, The (1957)"
565,Goodfellas (1990)
565,Dazed and Confused (1993)
574,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
574,"Matrix, The (1999)"
574,"Princess Bride, The (1987)"
574,Star Wars: Episode IV - A New Hope (1977)
574,Rear Window (1954)
574,Shaun of the Dead (2004)
574,"Dark Knight, The (2008)"
574,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
574,"Great Escape, The (1963)"
574,"Lord of the Rings: The Two Towers, The (2002)"
574,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
574,"Philadelphia Story, The (1940)"
574,"Departed, The (2006)"
574,Saving Private Ryan (1998)
574,Star Wars: Episode V - The Empire Strikes Back (1980)
574,Forrest Gump (1994)
574,To Kill a Mockingbird (1962)
574,Fight Club (1999)
574,Harry Potter and the Prisoner of Azkaban (2004)
574,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
29,"Dark Knight, The (2008)"
29,12 Angry Men (1957)
29,Unforgiven (1992)
29,Schindler's List (1993)
29,"Boondock Saints, The (2000)"
29,"Matrix, The (1999)"
29,"Princess Bride, The (1987)"
29,"Philadelphia Story, The (1940)"
29,Star Wars: Episode IV - A New Hope (1977)
29,Star Wars: Episode V - The Empire Strikes Back (1980)
29,His Girl Friday (1940)
29,Singin' in the Rain (1952)
29,Boogie Nights (1997)
29,Cool Hand Luke (1967)
29,"Silence of the Lambs, The (1991)"
29,American History X (1998)
29,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
29,"Boot, Das (Boat, The) (1981)"
29,Rosemary's Baby (1968)
29,Eternal Sunshine of the Spotless Mind (2004)
35,"Shawshank Redemption, The (1994)"
35,Cool Hand Luke (1967)
35,Life Is Beautiful (La Vita è bella) (1997)
35,Rear Window (1954)
35,Eternal Sunshine of the Spotless Mind (2004)
35,"Three Billboards Outside Ebbing, Missouri (2017)"
35,Lawrence of Arabia (1962)
35,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
35,Rosemary's Baby (1968)
35,Fight Club (1999)
35,Apocalypse Now (1979)
35,Guess Who's Coming to Dinner (1967)
35,American History X (1998)
35,"Prestige, The (2006)"
35,Touch of Evil (1958)
35,One Flew Over the Cuckoo's Nest (1975)
35,"Boot, Das (Boat, The) (1981)"
35,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
35,Amadeus (1984)
35,"Manchurian Candidate, The (1962)"
38,Goodfellas (1990)
38,Notorious (1946)
38,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
38,North by Northwest (1959)
38,Casablanca (1942)
38,Three Colors: Red (Trois couleurs: Rouge) (1994)
38,"Shining, The (1980)"
38,Unforgiven (1992)
38,There Will Be Blood (2007)
38,Monty Python and the Holy Grail (1975)
38,Reservoir Dogs (1992)
38,"Great Escape, The (1963)"
38,Yojimbo (1961)
38,"Princess Bride, The (1987)"
38,Singin' in the Rain (1952)
38,Wallace & Gromit: The Wrong Trousers (1993)
38,"Bridge on the River Kwai, The (1957)"
38,This Is Spinal Tap (1984)
38,12 Angry Men (1957)
38,Boogie Nights (1997)
60,Shaun of the Dead (2004)
60,Forrest Gump (1994)
60,"Departed, The (2006)"
60,"Boot, Das (Boat, The) (1981)"
60,"Princess Bride, The (1987)"
60,Eternal Sunshine of the Spotless Mind (2004)
60,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
60,"Matrix, The (1999)"
60,Saving Private Ryan (1998)
60,Thank You for Smoking (2006)
60,"Boondock Saints, The (2000)"
60,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
60,Batman: Mask of the Phantasm (1993)
60,Fight Club (1999)
60,Hoop Dreams (1994)
60,Cool Hand Luke (1967)
60,Singin' in the Rain (1952)
60,Donnie Darko (2001)
60,His Girl Friday (1940)
60,Roman Holiday (1953)
61,Fight Club (1999)
61,12 Angry Men (1957)
61,"Godfather, The (1972)"
61,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
61,Casablanca (1942)
61,Guess Who's Coming to Dinner (1967)
61,"Great Escape, The (1963)"
61,Lawrence of Arabia (1962)
61,Schindler's List (1993)
61,Pulp Fiction (1994)
61,Paths of Glory (1957)
61,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
61,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
61,Cool Hand Luke (1967)
61,North by Northwest (1959)
61,Shaun of the Dead (2004)
61,"Philadelphia Story, The (1940)"
61,Rear Window (1954)
61,Five Easy Pieces (1970)
61,Yojimbo (1961)
69,Cool Hand Luke (1967)
69,"Boot, Das (Boat, The) (1981)"
69,Touch of Evil (1958)
69,Guess Who's Coming to Dinner (1967)
69,His Girl Friday (1940)
69,Apocalypse Now (1979)
69,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
69,Lost in Translation (2003)
69,In Bruges (2008)
69,"Sweet Hereafter, The (1997)"
69,Life Is Beautiful (La Vita è bella) (1997)
69,Chinatown (1974)
69,"City of Lost Children, The (Cité des enfants perdus, La) (1995)"
69,American History X (1998)
69,Shaun of the Dead (2004)
69,Rear Window (1954)
69,"Boondock Saints, The (2000)"
69,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
69,Thank You for Smoking (2006)
69,"Lord of the Rings: The Two Towers, The (2002)"
80,12 Angry Men (1957)
80,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
80,"Philadelphia Story, The (1940)"
80,Hoop Dreams (1994)
80,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
80,Indiana Jones and the Last Crusade (1989)
80,Reservoir Dogs (1992)
80,"Princess Bride, The (1987)"
80,Snatch (2000)
80,Wallace & Gromit: A Close Shave (1995)
80,Spotlight (2015)
80,"Boot, Das (Boat, The) (1981)"
80,Lawrence of Arabia (1962)
80,Boogie Nights (1997)
80,Guess Who's Coming to Dinner (1967)
80,Eternal Sunshine of the Spotless Mind (2004)
80,Glory (1989)
80,North by Northwest (1959)
80,"Three Billboards Outside Ebbing, Missouri (2017)"
80,His Girl Friday (1940)
88,"Bridge on the River Kwai, The (1957)"
88,"Godfather, The (1972)"
88,12 Angry Men (1957)
88,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
88,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
88,Wallace & Gromit: The Best of Aardman Animation (1996)
88,"Godfather: Part II, The (1974)"
88,"Third Man, The (1949)"
88,North by Northwest (1959)
88,Fargo (1996)
88,Amadeus (1984)
88,Lawrence of Arabia (1962)
88,"Manchurian Candidate, The (1962)"
88,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
88,Hoop Dreams (1994)
88,Goodfellas (1990)
88,Rosemary's Baby (1968)
88,In Bruges (2008)
88,"Prestige, The (2006)"
88,Traffic (2000)
162,Cool Hand Luke (1967)
162,"Boondock Saints, The (2000)"
162,"Godfather, The (1972)"
162,"Three Billboards Outside Ebbing, Missouri (2017)"
162,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
162,His Girl Friday (1940)
162,Lawrence of Arabia (1962)
162,All About Eve (1950)
162,"Philadelphia Story, The (1940)"
162,For a Few Dollars More (Per qualche dollaro in più) (1965)
162,In the Name of the Father (1993)
162,Reservoir Dogs (1992)
162,"Boot, Das (Boat, The) (1981)"
162,On the Waterfront (1954)
162,There Will Be Blood (2007)
162,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
162,12 Angry Men (1957)
162,Rear Window (1954)
162,"Streetcar Named Desire, A (1951)"
162,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
174,Blade Runner (1982)
174,Apocalypse Now (1979)
174,One Flew Over the Cuckoo's Nest (1975)
174,Psycho (1960)
174,This Is Spinal Tap (1984)
174,"Streetcar Named Desire, A (1951)"
174,Lost in Translation (2003)
174,Cool Hand Luke (1967)
174,Chinatown (1974)
174,"Big Sleep, The (1946)"
174,"Graduate, The (1967)"
174,"Boot, Das (Boat, The) (1981)"
174,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
174,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
174,Fight Club (1999)
174,"Bridge on the River Kwai, The (1957)"
174,"Celebration, The (Festen) (1998)"
174,Grave of the Fireflies (Hotaru no haka) (1988)
174,"Lord of the Rings: The Return of the King, The (2003)"
174,Secrets & Lies (1996)
197,"Great Escape, The (1963)"
197,Paths of Glory (1957)
197,Fight Club (1999)
197,"Boondock Saints, The (2000)"
197,3:10 to Yuma (2007)
197,His Girl Friday (1940)
197,Life Is Beautiful (La Vita è bella) (1997)
197,Eternal Sunshine of the Spotless Mind (2004)
197,"Green Mile, The (1999)"
197,Guardians of the Galaxy (2014)
197,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
197,"Outlaw Josey Wales, The (1976)"
197,Lost in Translation (2003)
197,Wallace & Gromit: The Best of Aardman Animation (1996)
197,Star Wars: Episode VI - Return of the Jedi (1983)
197,Ghost in the Shell (Kôkaku kidôtai) (1995)
197,"Three Billboards Outside Ebbing, Missouri (2017)"
197,Star Wars: Episode V - The Empire Strikes Back (1980)
